sample_id,category,split,baseline_method,candidate_method,baseline_chamfer,candidate_chamfer,cd_delta,cd_improvement_percent,baseline_fscore,candidate_fscore,fscore_delta,outcome
test_02691156_dcca40aae3eb0c8757bef59252fb18b5_view00,02691156,test,coarse,refined,0.03085097298026085,0.029904253780841827,0.0009467191994190216,3.068685062298534,0.7564758658409119,0.7797269225120544,0.023251056671142578,positive
test_02691156_deb9d02cd1eda25270c4138179d9ed97_view00,02691156,test,coarse,refined,0.019985364750027657,0.01910090260207653,0.0008844621479511261,4.425549190689162,0.9580837488174438,0.9725260734558105,0.0144423246383667,positive
test_02691156_df25be12ae47d2517ef7776b3bf5815c_view00,02691156,test,coarse,refined,0.021476060152053833,0.02121857926249504,0.0002574808895587921,1.1989205083976648,0.9143269062042236,0.9116194844245911,-0.0027074217796325684,positive
test_02691156_e161df613fc808b0d7ec54df5db5828c_view00,02691156,test,coarse,refined,0.02676362544298172,0.025294318795204163,0.0014693066477775574,5.4899387637441945,0.8431512713432312,0.8831773400306702,0.040026068687438965,positive
test_02691156_e18b6350437cfe0d727249e8d9a90100_view00,02691156,test,coarse,refined,0.025852534919977188,0.024928489699959755,0.0009240452200174332,3.5742925128142464,0.8572784662246704,0.8768698573112488,0.01959139108657837,positive
test_02691156_e2116e0b34db656dfca1f1143bb6bc17_view00,02691156,test,coarse,refined,0.025492317974567413,0.024543916806578636,0.0009484011679887772,3.7203410413088216,0.8646177053451538,0.896728515625,0.03211081027984619,positive
test_02691156_e413c15ded9ba57a23fc69eefd95e6d3_view00,02691156,test,coarse,refined,0.02086576074361801,0.02021876350045204,0.0006469972431659698,3.100760384995117,0.9302904605865479,0.9426202178001404,0.01232975721359253,positive
test_02691156_e431f79ac9f0266bca677733d59db4df_view00,02691156,test,coarse,refined,0.032702550292015076,0.0317702442407608,0.0009323060512542725,2.8508665010199894,0.7249082922935486,0.7529293894767761,0.02802109718322754,positive
test_02691156_e777a6a46ae240a7bd46d022fd7d80aa_view00,02691156,test,coarse,refined,0.02218332514166832,0.021391576156020164,0.0007917489856481552,3.56911770706982,0.9245941638946533,0.9435911178588867,0.0189969539642334,positive
test_02691156_e7fed0e0dbd871ce35ae6d8873b772f2_view00,02691156,test,coarse,refined,0.027257271111011505,0.0263315849006176,0.0009256862103939056,3.3961074335865673,0.8313513994216919,0.8647191524505615,0.03336775302886963,positive
test_02691156_e8ceb64406509714e5dcd47593c60221_view00,02691156,test,coarse,refined,0.028603006154298782,0.02750430814921856,0.001098698005080223,3.841197666963052,0.8039984107017517,0.8327590823173523,0.028760671615600586,positive
test_02691156_e9df546c1e54af0733d72ae4e2c33411_view00,02691156,test,coarse,refined,0.04230303317308426,0.04049476981163025,0.00180826336145401,4.274547770736535,0.5187166333198547,0.559964120388031,0.04124748706817627,positive
test_02691156_eb2fbd46563e23635fc197bbabcd5bd_view00,02691156,test,coarse,refined,0.02571403607726097,0.024459537118673325,0.0012544989585876465,4.878654423670989,0.8665263056755066,0.8931159973144531,0.026589691638946533,positive
test_02691156_ec879d7360572a5db65bd29086fc2a67_view00,02691156,test,coarse,refined,0.027597181499004364,0.026570115238428116,0.0010270662605762482,3.721634619148706,0.8464264869689941,0.8800699710845947,0.033643484115600586,positive
test_02691156_ed35478403ae873943cf31d2bcc8f4_view00,02691156,test,coarse,refined,0.023122169077396393,0.02224009484052658,0.000882074236869812,3.814842084742404,0.8985678553581238,0.9239366054534912,0.02536875009536743,positive
test_02691156_ed4aaf81dc577bedac4f72bf08dc79a6_view00,02691156,test,coarse,refined,0.03264237940311432,0.031151169911026955,0.0014912094920873642,4.568323508748544,0.7248964309692383,0.7504276037216187,0.02553117275238037,positive
test_02691156_ee672fc1455b9fc43523242fdf9b75a7_view00,02691156,test,coarse,refined,0.025300605222582817,0.024475859478116035,0.0008247457444667816,3.2597866225375114,0.869848370552063,0.8986093997955322,0.02876102924346924,positive
test_02691156_f485dcbd466f217286774cad40dd456a_view00,02691156,test,coarse,refined,0.023548994213342667,0.022911708801984787,0.0006372854113578796,2.7062107433734854,0.9109498858451843,0.9243525862693787,0.013402700424194336,positive
test_02691156_f79fce6480d9276facf77e718d93f3e1_view00,02691156,test,coarse,refined,0.028577256947755814,0.027350449934601784,0.0012268070131540298,4.292948813795691,0.8165767192840576,0.8459848761558533,0.029408156871795654,positive
test_02691156_f7f69ecc4ff199ec5e9e2656aff7dd5b_view00,02691156,test,coarse,refined,0.024146903306245804,0.023103971034288406,0.0010429322719573975,4.319113961447943,0.8868291974067688,0.904004693031311,0.017175495624542236,positive
test_02691156_f9a8c5ae39362284d538ebc793e748b2_view00,02691156,test,coarse,refined,0.029662206768989563,0.02865227870643139,0.0010099280625581741,3.4047637467553704,0.8411202430725098,0.8744176030158997,0.03329735994338989,positive
test_02691156_fa27e66018f82cf6e549ab640f51dca9_view00,02691156,test,coarse,refined,0.07057078182697296,0.07173992693424225,-0.0011691451072692871,-1.6566985330215322,0.6057733297348022,0.6239633560180664,0.01819002628326416,negative
test_02691156_fbc7afa847c30a4c183bb3a05fac486f_view00,02691156,test,coarse,refined,0.03424495458602905,0.032080478966236115,0.0021644756197929382,6.320567937549496,0.7726812362670898,0.8402530550956726,0.06757181882858276,positive
test_02691156_ff13be97bdfa45f8254dc1d04198881_view00,02691156,test,coarse,refined,0.022156020626425743,0.021057281643152237,0.0010987389832735062,4.959098936579918,0.930059552192688,0.9601246118545532,0.030065059661865234,positive
test_02691156_ffccda82ecc0d0f71740529c616cd4c7_view00,02691156,test,coarse,refined,0.028566893190145493,0.027580056339502335,0.000986836850643158,3.4544773352657745,0.8025093078613281,0.8391629457473755,0.03665363788604736,positive
test_02933112_114b810af4a847ca99dd23ec22c4943b_view00,02933112,test,coarse,refined,0.06261136382818222,0.06024269759654999,0.0023686662316322327,3.7831251178816583,0.3152106702327728,0.3222837746143341,0.007073104381561279,positive
test_02933112_11f59587596e3bf1a9958063063ce065_view00,02933112,test,coarse,refined,0.06311196833848953,0.06354531645774841,-0.0004333481192588806,-0.6866338202838121,0.3157782256603241,0.33934617042541504,0.023567944765090942,negative
test_02933112_1252e89db37d786386d53ab0fe94e911_view00,02933112,test,coarse,refined,0.06022175773978233,0.058365143835544586,0.0018566139042377472,3.0829619956630276,0.3445063531398773,0.377497136592865,0.03299078345298767,positive
test_02933112_13bae5728bec802034ea40f5d8767c57_view00,02933112,test,coarse,refined,0.04633628576993942,0.04406899958848953,0.00226728618144989,4.89311161603891,0.5025689005851746,0.5111472606658936,0.008578360080718994,positive
test_02933112_14c527e2b76f8942c59350d819542ec7_view00,02933112,test,coarse,refined,0.07130178064107895,0.06743872910737991,0.0038630515336990356,5.417889285465367,0.2158978283405304,0.2527330219745636,0.0368351936340332,positive
test_02933112_14e2319299a434b24b8710a3469971b1_view00,02933112,test,coarse,refined,0.041533876210451126,0.03967973589897156,0.0018541403114795685,4.464163908238868,0.5534951686859131,0.5847906470298767,0.03129547834396362,positive
test_02933112_150a5e3deaacaad4983f6ae6d409aac8_view00,02933112,test,coarse,refined,0.03246712684631348,0.031230054795742035,0.0012370720505714417,3.810229517466239,0.7983923554420471,0.8266834020614624,0.028291046619415283,positive
test_02933112_158134028cc664b5c59350d819542ec7_view00,02933112,test,coarse,refined,0.047529563307762146,0.045007117092609406,0.0025224462151527405,5.307110016600541,0.4156103730201721,0.4474741220474243,0.0318637490272522,positive
test_02933112_18d84c10a5068315fe5c8ffd0f5eba47_view00,02933112,test,coarse,refined,0.05722861737012863,0.0552087128162384,0.0020199045538902283,3.529535827899538,0.36696791648864746,0.3673493266105652,0.0003814101219177246,positive
test_02933112_1919dec93dff59e0ed3ffec8035a48e8_view00,02933112,test,coarse,refined,0.07324644923210144,0.07118596136569977,0.0020604878664016724,2.8130890821375547,0.2443869709968567,0.2512681484222412,0.0068811774253845215,positive
test_02933112_1b92b53bdb962de337aa612844f43db0_view00,02933112,test,coarse,refined,0.035791993141174316,0.034466248005628586,0.0013257451355457306,3.7040271278455927,0.6953697204589844,0.7612186670303345,0.0658489465713501,positive
test_02933112_1d7b35cda1bbd2e6eb1f243bab39fb29_view00,02933112,test,coarse,refined,0.039976321160793304,0.037796273827552795,0.002180047333240509,5.453346556007225,0.557171642780304,0.5874531865119934,0.030281543731689453,positive
test_02933112_1f610516a159e0ce8916d0991ded06e_view00,02933112,test,coarse,refined,0.04679811745882034,0.043862055987119675,0.0029360614717006683,6.273887991935218,0.5246509313583374,0.5589510202407837,0.03430008888244629,positive
test_02933112_1fe25f0be8d71d6ce2e1a0e8b25f573f_view00,02933112,test,coarse,refined,0.04635307192802429,0.04493428021669388,0.0014187917113304138,3.0608364285617844,0.5497924089431763,0.584952712059021,0.03516030311584473,positive
test_02933112_2018d0713d4c22df480fa521a9c7198a_view00,02933112,test,coarse,refined,0.07718361169099808,0.0748283639550209,0.002355247735977173,3.051486817442964,0.2111900895833969,0.21925440430641174,0.008064314723014832,positive
test_02933112_2036aaa68d164c373fe047712e43e185_view00,02933112,test,coarse,refined,0.06040334701538086,0.058559268712997437,0.0018440783023834229,3.0529405960134204,0.3234745264053345,0.3511386513710022,0.027664124965667725,positive
test_02933112_2175d15f93051f0bc59350d819542ec7_view00,02933112,test,coarse,refined,0.05345062166452408,0.05248226970434189,0.0009683519601821899,1.8116757673276953,0.38287749886512756,0.3974777162075043,0.014600217342376709,positive
test_02933112_21eb0039185dd955c59350d819542ec7_view00,02933112,test,coarse,refined,0.04874986410140991,0.04684652388095856,0.001903340220451355,3.9042985155651087,0.39662694931030273,0.4035734534263611,0.00694650411605835,positive
test_02933112_22cbdf59fb7fdae277b4d8470453cb5_view00,02933112,test,coarse,refined,0.04797793924808502,0.045306429266929626,0.0026715099811553955,5.5682049354840215,0.4621271789073944,0.5041991472244263,0.04207196831703186,positive
test_02933112_24c781a3aa6310a44da5feafe6f1c8fc_view00,02933112,test,coarse,refined,0.05974103510379791,0.05787970498204231,0.0018613301217556,3.1156643310943735,0.27539923787117004,0.29087504744529724,0.015475809574127197,positive
test_02933112_25cd31f334358e0260bec33edd014356_view00,02933112,test,coarse,refined,0.05255890637636185,0.05015498399734497,0.0024039223790168762,4.573767882084454,0.3743848204612732,0.4026089608669281,0.028224140405654907,positive
test_02933112_26eb1d73803b2426ef46cffe4939fce1_view00,02933112,test,coarse,refined,0.058566976338624954,0.05659923702478409,0.001967739313840866,3.359810317786785,0.32969608902931213,0.34579533338546753,0.016099244356155396,positive
test_02933112_27e65f34c3b8dd7f490ad276cd2af3a4_view00,02933112,test,coarse,refined,0.05426735430955887,0.05250021815299988,0.0017671361565589905,3.256352145856722,0.4064355790615082,0.4322465658187866,0.025810986757278442,positive
test_02933112_285864fbee3a4038178e7d331e641179_view00,02933112,test,coarse,refined,0.04571007192134857,0.04325435310602188,0.0024557188153266907,5.372380116907592,0.4854426383972168,0.5193436741828918,0.03390103578567505,positive
test_02933112_298dcf7bd982cf0712de5317fe5b354f_view00,02933112,test,coarse,refined,0.07711538672447205,0.07422104477882385,0.0028943419456481934,3.753261273252091,0.23031780123710632,0.2581080198287964,0.027790218591690063,positive
test_02933112_2993b6f0fa043f2744b0bdbb4386e313_view00,02933112,test,coarse,refined,0.06543449312448502,0.06321543455123901,0.002219058573246002,3.3912673076329676,0.34248360991477966,0.3606017231941223,0.01811811327934265,positive
test_02933112_2b376f6dfed75d53684b7bc3f8a9aa55_view00,02933112,test,coarse,refined,0.049108050763607025,0.04729883372783661,0.0018092170357704163,3.6841556682416523,0.44500410556793213,0.45749908685684204,0.012494981288909912,positive
test_02933112_2c177b47d18940c735b355b56bb31701_view00,02933112,test,coarse,refined,0.06504204124212265,0.061564408242702484,0.003477632999420166,5.346746401261427,0.2744958698749542,0.31591513752937317,0.041419267654418945,positive
test_02933112_2cb76d6aaac3c677bb60e56ad1645b95_view00,02933112,test,coarse,refined,0.05835665017366409,0.057092323899269104,0.001264326274394989,2.166550462770685,0.4233199656009674,0.44885727763175964,0.025537312030792236,positive
test_02933112_2cf613433894022dc59350d819542ec7_view00,02933112,test,coarse,refined,0.05881138890981674,0.05692414194345474,0.0018872469663619995,3.2089821399320533,0.2885044515132904,0.2982093393802643,0.009704887866973877,positive
test_02933112_2d7bad601f84c83686d53ab0fe94e911_view00,02933112,test,coarse,refined,0.059777215123176575,0.05704764276742935,0.002729572355747223,4.566242087595888,0.3359805941581726,0.3762315511703491,0.040250957012176514,positive
test_02933112_2f87d7d3c522f07b297936c81e7f6629_view00,02933112,test,coarse,refined,0.06255246698856354,0.06091587245464325,0.001636594533920288,2.616354898072216,0.2789385914802551,0.2890375554561615,0.010098963975906372,positive
test_02933112_315f29b2492f66a9c59350d819542ec7_view00,02933112,test,coarse,refined,0.058241106569767,0.05576339364051819,0.00247771292924881,4.254233951205509,0.3005942702293396,0.32955440878868103,0.02896013855934143,positive
test_02933112_3724c3633a0db0c260a7085510f65cd6_view00,02933112,test,coarse,refined,0.050328996032476425,0.048698388040065765,0.0016306079924106598,3.2398977149443966,0.44101986289024353,0.45929622650146484,0.018276363611221313,positive
test_02933112_3bb80aa0267a12bed00bff798ed59ff5_view00,02933112,test,coarse,refined,0.058355435729026794,0.05691102147102356,0.0014444142580032349,2.4752008788184976,0.3460407853126526,0.3597378432750702,0.013697057962417603,positive
test_02933112_3c28e4a1a5154ecc59350d819542ec7_view00,02933112,test,coarse,refined,0.06115598976612091,0.05930199846625328,0.00185399129986763,3.0315776213545984,0.3452414572238922,0.36957666277885437,0.024335205554962158,positive
test_02933112_3c855f2a52d5e3f63c8d0fdfb1cc2535_view00,02933112,test,coarse,refined,0.04240529611706734,0.04017695039510727,0.0022283457219600677,5.25487598484945,0.5851796865463257,0.6221089959144592,0.036929309368133545,positive
test_02933112_3cdabe258ed67a144da5feafe6f1c8fc_view00,02933112,test,coarse,refined,0.09081161767244339,0.08736038208007812,0.003451235592365265,3.8004339982289905,0.2562451958656311,0.2535361051559448,-0.0027090907096862793,positive
test_02933112_3cfebf4fdfa1384da5feafe6f1c8fc_view00,02933112,test,coarse,refined,0.06486363708972931,0.06269179284572601,0.002171844244003296,3.348323253903984,0.3172834515571594,0.3507941663265228,0.0335107147693634,positive
test_02933112_3e662f9afbe62838f0f8b2d752b1c7a1_view00,02933112,test,coarse,refined,0.0453784242272377,0.043059542775154114,0.0023188814520835876,5.110096905241841,0.524467945098877,0.5568848252296448,0.03241688013076782,positive
test_02933112_3fcb5eaa202513bd2f815a05dcd7ddb5_view00,02933112,test,coarse,refined,0.05298677086830139,0.0507851280272007,0.0022016428411006927,4.155080230446342,0.3952026069164276,0.42152512073516846,0.026322513818740845,positive
test_02933112_429638b99d096c89c59350d819542ec7_view00,02933112,test,coarse,refined,0.051544759422540665,0.04877476394176483,0.002769995480775833,5.373961411030481,0.3694665729999542,0.3992164134979248,0.02974984049797058,positive
test_02933112_467b66a6ed7b3cd24da5feafe6f1c8fc_view00,02933112,test,coarse,refined,0.07270191609859467,0.06979629397392273,0.002905622124671936,3.996623858897306,0.2541983425617218,0.2863054871559143,0.032107144594192505,positive
