sample_id,category,split,method,cd_pred_to_gt,cd_gt_to_pred,chamfer,precision,recall,fscore
test_02691156_3ad337dcef167024fe6302fece358e4a_view00,02691156,test,refined,0.015772126615047455,0.017963126301765442,0.0337352529168129,0.771240234375,0.64697265625,0.703662097454071
test_02691156_8bb827904cd9acd36c1cd53dbc9f7b8e_view00,02691156,test,partial,0.014023546129465103,0.08790501207113266,0.10192856192588806,0.82958984375,0.2646484375,0.4012830853462219
test_02691156_8bb827904cd9acd36c1cd53dbc9f7b8e_view00,02691156,test,coarse,0.016092978417873383,0.01734674721956253,0.03343972563743591,0.739013671875,0.673828125,0.7049171328544617
test_02691156_8bb827904cd9acd36c1cd53dbc9f7b8e_view00,02691156,test,anchor,0.016132738441228867,0.01696484535932541,0.033097583800554276,0.737060546875,0.68505859375,0.7101088166236877
test_02691156_8bb827904cd9acd36c1cd53dbc9f7b8e_view00,02691156,test,refined,0.016115471720695496,0.016344182193279266,0.03245965391397476,0.742431640625,0.716796875,0.7293890714645386
test_02691156_2d7aff5577ae7af0d8ff6111270336a9_view00,02691156,test,partial,0.010885460302233696,0.07982096821069717,0.09070643037557602,0.935546875,0.326904296875,0.4845087230205536
test_02691156_2d7aff5577ae7af0d8ff6111270336a9_view00,02691156,test,coarse,0.011226372793316841,0.011497586965560913,0.022723959758877754,0.93212890625,0.914794921875,0.9233805537223816
test_02691156_2d7aff5577ae7af0d8ff6111270336a9_view00,02691156,test,anchor,0.011230740696191788,0.011217350140213966,0.022448090836405754,0.931396484375,0.921142578125,0.9262411594390869
test_02691156_2d7aff5577ae7af0d8ff6111270336a9_view00,02691156,test,refined,0.011270163580775261,0.01043207012116909,0.02170223370194435,0.931884765625,0.96337890625,0.947370171546936
test_02691156_6ca6c7920c62773073d96deff5ddb8e5_view00,02691156,test,partial,0.00918544176965952,0.14799489080905914,0.15718033909797668,0.98046875,0.27294921875,0.42702144384384155
test_02691156_6ca6c7920c62773073d96deff5ddb8e5_view00,02691156,test,coarse,0.01061308290809393,0.012015399523079395,0.022628482431173325,0.95703125,0.889404296875,0.9219793081283569
test_02691156_6ca6c7920c62773073d96deff5ddb8e5_view00,02691156,test,anchor,0.010513272136449814,0.01178278960287571,0.022296061739325523,0.957275390625,0.8896484375,0.9222238063812256
test_02691156_6ca6c7920c62773073d96deff5ddb8e5_view00,02691156,test,refined,0.01078503206372261,0.01112261600792408,0.02190764807164669,0.952880859375,0.93359375,0.9431387186050415
test_02691156_4ee6a3030995dcd4bc0909d98a1ff2b4_view00,02691156,test,partial,0.009356874041259289,0.06979897618293762,0.07915584743022919,0.978515625,0.390380859375,0.5581046938896179
test_02691156_4ee6a3030995dcd4bc0909d98a1ff2b4_view00,02691156,test,coarse,0.010063218884170055,0.011642560362815857,0.021705780178308487,0.9609375,0.890869140625,0.9245777130126953
test_02691156_4ee6a3030995dcd4bc0909d98a1ff2b4_view00,02691156,test,anchor,0.010033000260591507,0.0112953782081604,0.021328378468751907,0.961181640625,0.897705078125,0.9283595681190491
test_02691156_4ee6a3030995dcd4bc0909d98a1ff2b4_view00,02691156,test,refined,0.010062629356980324,0.010767742991447449,0.020830372348427773,0.962890625,0.928466796875,0.9453654289245605
test_02691156_6f473d567942897b9908db9f2ff495fe_view00,02691156,test,partial,0.009570818394422531,0.13042034208774567,0.1399911642074585,0.97705078125,0.269287109375,0.42220842838287354
test_02691156_6f473d567942897b9908db9f2ff495fe_view00,02691156,test,coarse,0.011602023616433144,0.014498227275907993,0.02610025182366371,0.922119140625,0.767822265625,0.8379268050193787
test_02691156_6f473d567942897b9908db9f2ff495fe_view00,02691156,test,anchor,0.011582622304558754,0.014325734227895737,0.02590835653245449,0.9248046875,0.76904296875,0.8397620916366577
test_02691156_6f473d567942897b9908db9f2ff495fe_view00,02691156,test,refined,0.011914219707250595,0.013481518253684044,0.02539573796093464,0.91748046875,0.798583984375,0.8539133667945862
test_02691156_22944fabf8a9763f28132d87f74ffe13_view00,02691156,test,partial,0.01203947700560093,0.0704377293586731,0.08247720450162888,0.8955078125,0.28564453125,0.4331310987472534
test_02691156_22944fabf8a9763f28132d87f74ffe13_view00,02691156,test,coarse,0.01282252836972475,0.013519772328436375,0.026342300698161125,0.866455078125,0.82763671875,0.846601128578186
test_02691156_22944fabf8a9763f28132d87f74ffe13_view00,02691156,test,anchor,0.012814229354262352,0.013151723891496658,0.02596595324575901,0.869384765625,0.83740234375,0.8530939221382141
test_02691156_22944fabf8a9763f28132d87f74ffe13_view00,02691156,test,refined,0.012919473461806774,0.012113107368350029,0.02503257989883423,0.865966796875,0.906982421875,0.8860001564025879
test_02691156_2026699e25ba56c5fd6b49391fda17_view00,02691156,test,partial,0.00924067571759224,0.1436578929424286,0.15289856493473053,0.982421875,0.2392578125,0.3848015367984772
test_02691156_2026699e25ba56c5fd6b49391fda17_view00,02691156,test,coarse,0.009032787755131721,0.015625787898898125,0.024658575654029846,0.98974609375,0.72021484375,0.8337381482124329
test_02691156_2026699e25ba56c5fd6b49391fda17_view00,02691156,test,anchor,0.009132874198257923,0.015504399314522743,0.02463727444410324,0.98779296875,0.72314453125,0.8350008130073547
test_02691156_2026699e25ba56c5fd6b49391fda17_view00,02691156,test,refined,0.009066378697752953,0.01462460681796074,0.02369098551571369,0.98876953125,0.745849609375,0.8503000736236572
test_02691156_d696c3119cae40323ada73811bb576de_view00,02691156,test,partial,0.012205678038299084,0.09961943328380585,0.11182510852813721,0.8916015625,0.30810546875,0.45795732736587524
test_02691156_d696c3119cae40323ada73811bb576de_view00,02691156,test,coarse,0.01285294909030199,0.01378360390663147,0.026636552065610886,0.875732421875,0.8310546875,0.8528087735176086
test_02691156_d696c3119cae40323ada73811bb576de_view00,02691156,test,anchor,0.012843815609812737,0.01337594073265791,0.02621975541114807,0.87255859375,0.841796875,0.8569017648696899
test_02691156_d696c3119cae40323ada73811bb576de_view00,02691156,test,refined,0.012983160093426704,0.012772126123309135,0.02575528621673584,0.87744140625,0.88623046875,0.8818140625953674
test_02691156_bd91c1eca592312048464d2edba1bcf0_view00,02691156,test,partial,0.014397558756172657,0.09753371775150299,0.11193127930164337,0.79833984375,0.240234375,0.3693307042121887
test_02691156_bd91c1eca592312048464d2edba1bcf0_view00,02691156,test,coarse,0.014534910209476948,0.017062310129404068,0.03159721940755844,0.806640625,0.716796875,0.7590695023536682
test_02691156_bd91c1eca592312048464d2edba1bcf0_view00,02691156,test,anchor,0.014600085094571114,0.016762029379606247,0.03136211633682251,0.802001953125,0.725341796875,0.7617480158805847
test_02691156_bd91c1eca592312048464d2edba1bcf0_view00,02691156,test,refined,0.014589047990739346,0.015680044889450073,0.030269093811511993,0.811279296875,0.783203125,0.7969940304756165
test_02691156_e777a6a46ae240a7bd46d022fd7d80aa_view00,02691156,test,partial,0.011251064017415047,0.0613105446100235,0.0725616067647934,0.9306640625,0.3193359375,0.4755111634731293
test_02691156_e777a6a46ae240a7bd46d022fd7d80aa_view00,02691156,test,coarse,0.010739520192146301,0.011443805880844593,0.02218332514166832,0.945556640625,0.904541015625,0.9245941638946533
test_02691156_e777a6a46ae240a7bd46d022fd7d80aa_view00,02691156,test,anchor,0.010882499627768993,0.011133678257465363,0.02201617881655693,0.941162109375,0.91259765625,0.9266598224639893
test_02691156_e777a6a46ae240a7bd46d022fd7d80aa_view00,02691156,test,refined,0.010840579867362976,0.010550996288657188,0.021391576156020164,0.940185546875,0.947021484375,0.9435911178588867
test_02691156_cc6041868bf2913312b981fe5abe4a07_view00,02691156,test,partial,0.008125187829136848,0.04470553994178772,0.05283072590827942,0.99658203125,0.355224609375,0.5237590074539185
test_02691156_cc6041868bf2913312b981fe5abe4a07_view00,02691156,test,coarse,0.009138662368059158,0.013425245881080627,0.022563908249139786,0.976806640625,0.80078125,0.8800784945487976
test_02691156_cc6041868bf2913312b981fe5abe4a07_view00,02691156,test,anchor,0.009143173694610596,0.013239225372672081,0.022382399067282677,0.976318359375,0.80224609375,0.8807637691497803
test_02691156_cc6041868bf2913312b981fe5abe4a07_view00,02691156,test,refined,0.009288692846894264,0.012120792642235756,0.02140948548913002,0.972412109375,0.8515625,0.9079837799072266
test_02691156_4e2322d4f1c0d29df96e777471c18dbe_view00,02691156,test,partial,0.01145869493484497,0.07380306720733643,0.0852617621421814,0.90673828125,0.234375,0.37247273325920105
test_02691156_4e2322d4f1c0d29df96e777471c18dbe_view00,02691156,test,coarse,0.013814117759466171,0.026671860367059708,0.04048597812652588,0.84619140625,0.578369140625,0.6871045231819153
test_02691156_4e2322d4f1c0d29df96e777471c18dbe_view00,02691156,test,anchor,0.013813219964504242,0.026278771460056305,0.04009199142456055,0.839599609375,0.584716796875,0.6893524527549744
test_02691156_4e2322d4f1c0d29df96e777471c18dbe_view00,02691156,test,refined,0.013768852688372135,0.026378456503152847,0.04014730826020241,0.85009765625,0.611328125,0.7112076878547668
test_02691156_b0f3f0f754c0129486faacd7b0ac262e_view00,02691156,test,partial,0.011548902839422226,0.08531604707241058,0.09686495363712311,0.9013671875,0.25927734375,0.4027143120765686
test_02691156_b0f3f0f754c0129486faacd7b0ac262e_view00,02691156,test,coarse,0.013671530410647392,0.017055705189704895,0.030727235600352287,0.84912109375,0.6982421875,0.7663257718086243
test_02691156_b0f3f0f754c0129486faacd7b0ac262e_view00,02691156,test,anchor,0.013624286279082298,0.016542721539735794,0.030167007818818092,0.84912109375,0.712646484375,0.7749208807945251
test_02691156_b0f3f0f754c0129486faacd7b0ac262e_view00,02691156,test,refined,0.013696445152163506,0.015496104955673218,0.029192550107836723,0.851318359375,0.75341796875,0.7993818521499634
test_02691156_3360b510b0408682bbf3143b1cb6076a_view00,02691156,test,partial,0.011245256289839745,0.07422295212745667,0.08546821027994156,0.9326171875,0.333251953125,0.49104049801826477
test_02691156_3360b510b0408682bbf3143b1cb6076a_view00,02691156,test,coarse,0.011086957529187202,0.011961584910750389,0.02304854243993759,0.926513671875,0.87841796875,0.9018250107765198
test_02691156_3360b510b0408682bbf3143b1cb6076a_view00,02691156,test,anchor,0.01118866540491581,0.01163510512560606,0.022823769599199295,0.9228515625,0.886962890625,0.9045513868331909
test_02691156_3360b510b0408682bbf3143b1cb6076a_view00,02691156,test,refined,0.011376142501831055,0.011056560091674328,0.022432703524827957,0.923828125,0.933349609375,0.9285644888877869
test_02691156_df25be12ae47d2517ef7776b3bf5815c_view00,02691156,test,partial,0.008572636172175407,0.04068373888731003,0.049256376922130585,0.98583984375,0.42626953125,0.5951854586601257
test_02691156_df25be12ae47d2517ef7776b3bf5815c_view00,02691156,test,coarse,0.009376115165650845,0.012099944055080414,0.021476060152053833,0.97900390625,0.857666015625,0.9143269062042236
test_02691156_df25be12ae47d2517ef7776b3bf5815c_view00,02691156,test,anchor,0.0093370471149683,0.011807256378233433,0.021144304424524307,0.97802734375,0.85986328125,0.9151467084884644
test_02691156_df25be12ae47d2517ef7776b3bf5815c_view00,02691156,test,refined,0.009426980279386044,0.011791598051786423,0.02121857926249504,0.975341796875,0.855712890625,0.9116194844245911
test_02691156_eb2fbd46563e23635fc197bbabcd5bd_view00,02691156,test,partial,0.012543678283691406,0.08043977618217468,0.09298345446586609,0.8447265625,0.28369140625,0.42473918199539185
test_02691156_eb2fbd46563e23635fc197bbabcd5bd_view00,02691156,test,coarse,0.012416147626936436,0.01329788751900196,0.02571403607726097,0.8828125,0.850830078125,0.8665263056755066
test_02691156_eb2fbd46563e23635fc197bbabcd5bd_view00,02691156,test,anchor,0.012387153692543507,0.012948229908943176,0.02533538267016411,0.880126953125,0.8564453125,0.8681246638298035
test_02691156_eb2fbd46563e23635fc197bbabcd5bd_view00,02691156,test,refined,0.012355092912912369,0.01210444513708353,0.024459537118673325,0.880126953125,0.906494140625,0.8931159973144531
test_02691156_d629589ee52d48ee4d210d9468aedaf2_view00,02691156,test,partial,0.011680938303470612,0.09891711175441742,0.11059805005788803,0.89794921875,0.258544921875,0.40148964524269104
test_02691156_d629589ee52d48ee4d210d9468aedaf2_view00,02691156,test,coarse,0.012021980248391628,0.013493422418832779,0.025515403598546982,0.8994140625,0.832763671875,0.864806592464447
test_02691156_d629589ee52d48ee4d210d9468aedaf2_view00,02691156,test,anchor,0.012075036764144897,0.01329796202480793,0.025372998788952827,0.8984375,0.835693359375,0.8659303188323975
test_02691156_d629589ee52d48ee4d210d9468aedaf2_view00,02691156,test,refined,0.012002116069197655,0.012275252491235733,0.024277368560433388,0.899658203125,0.884521484375,0.8920256495475769
test_02691156_ccfe789ebc77be87e71a4f02883f26bc_view00,02691156,test,partial,0.011236323043704033,0.08015140891075134,0.09138773381710052,0.92431640625,0.3134765625,0.46817445755004883
test_02691156_ccfe789ebc77be87e71a4f02883f26bc_view00,02691156,test,coarse,0.011613638140261173,0.011799217201769352,0.023412855342030525,0.921142578125,0.8994140625,0.9101486802101135
test_02691156_ccfe789ebc77be87e71a4f02883f26bc_view00,02691156,test,anchor,0.011613663285970688,0.011535096913576126,0.023148760199546814,0.921630859375,0.90380859375,0.9126327037811279
test_02691156_ccfe789ebc77be87e71a4f02883f26bc_view00,02691156,test,refined,0.011571623384952545,0.010812518186867237,0.022384140640497208,0.921630859375,0.950439453125,0.9358134865760803
test_02691156_137acaae47b50659348e240586a3f6f8_view00,02691156,test,partial,0.01097122672945261,0.0656677633523941,0.07663898915052414,0.92041015625,0.2939453125,0.44558659195899963
test_02691156_137acaae47b50659348e240586a3f6f8_view00,02691156,test,coarse,0.01153471227735281,0.012624507769942284,0.02415921911597252,0.9140625,0.856689453125,0.8844465017318726
test_02691156_137acaae47b50659348e240586a3f6f8_view00,02691156,test,anchor,0.01146126538515091,0.012256663292646408,0.023717928677797318,0.916748046875,0.865478515625,0.8903758525848389
test_02691156_137acaae47b50659348e240586a3f6f8_view00,02691156,test,refined,0.011642541736364365,0.01144135370850563,0.023083895444869995,0.919189453125,0.912353515625,0.9157587289810181
test_02691156_ac0234f2b9f195e3cc1281a5f11b5a5b_view00,02691156,test,partial,0.010596400126814842,0.05758681893348694,0.06818322092294693,0.93994140625,0.296630859375,0.45094919204711914
test_02691156_ac0234f2b9f195e3cc1281a5f11b5a5b_view00,02691156,test,coarse,0.010872496291995049,0.011568400077521801,0.022440895438194275,0.944580078125,0.888916015625,0.9159030914306641
test_02691156_ac0234f2b9f195e3cc1281a5f11b5a5b_view00,02691156,test,anchor,0.010826407000422478,0.011136077344417572,0.02196248434484005,0.943359375,0.89697265625,0.919581413269043
test_02691156_ac0234f2b9f195e3cc1281a5f11b5a5b_view00,02691156,test,refined,0.011010872200131416,0.010492396540939808,0.0215032696723938,0.937744140625,0.943603515625,0.9406647086143494
test_02691156_618b433a97bc23acb1f09c4591ed2db9_view00,02691156,test,partial,0.01093351561576128,0.08872010558843613,0.09965362399816513,0.93017578125,0.162353515625,0.27645447850227356
test_02691156_618b433a97bc23acb1f09c4591ed2db9_view00,02691156,test,coarse,0.015593736432492733,0.02041805163025856,0.03601178899407387,0.822998046875,0.59716796875,0.6921276450157166
test_02691156_618b433a97bc23acb1f09c4591ed2db9_view00,02691156,test,anchor,0.015613535419106483,0.020356306806206703,0.03596984222531319,0.821533203125,0.59814453125,0.6922636032104492
test_02691156_618b433a97bc23acb1f09c4591ed2db9_view00,02691156,test,refined,0.015718039125204086,0.01867407001554966,0.034392111003398895,0.817626953125,0.65966796875,0.7302026152610779
test_02691156_c47a2cb459ab849c493ab0b98cb45d3_view00,02691156,test,partial,0.012124008499085903,0.11023789644241333,0.12236190587282181,0.89404296875,0.297119140625,0.4460136592388153
test_02691156_c47a2cb459ab849c493ab0b98cb45d3_view00,02691156,test,coarse,0.012774134054780006,0.013165796175599098,0.025939930230379105,0.8720703125,0.844970703125,0.8583066463470459
test_02691156_c47a2cb459ab849c493ab0b98cb45d3_view00,02691156,test,anchor,0.01279621385037899,0.012815313413739204,0.025611527264118195,0.8720703125,0.856201171875,0.8640629053115845
test_02691156_c47a2cb459ab849c493ab0b98cb45d3_view00,02691156,test,refined,0.012800641357898712,0.011916604824364185,0.024717245250940323,0.8720703125,0.91357421875,0.8923399448394775
